filename,features,species
Certhia_familiaris/704463.mp3,000000014289.npy,Certhia_familiaris
Motacilla_alba/679351.mp3,000000051321.npy,Motacilla_alba
Loxia_curvirostra/626630.mp3,000000047363.npy,Loxia_curvirostra
Alauda_arvensis/504953.mp3,000000003795.npy,Alauda_arvensis
Milvus_milvus/729437.mp3,000000050229.npy,Milvus_milvus
Regulus_ignicapillus/364245.mp3,000000080074.npy,Regulus_ignicapillus
Anthus_trivialis/589088.mp3,000000007052.npy,Anthus_trivialis
Phoenicurus_phoenicurus/104515.mp3,000000068068.npy,Phoenicurus_phoenicurus
Loxia_curvirostra/703761.mp3,000000048051.npy,Loxia_curvirostra
Vanellus_vanellus/446307.mp3,000000103676.npy,Vanellus_vanellus
Phylloscopus_collybita/552860.mp3,000000071388.npy,Phylloscopus_collybita
Cyanistes_caeruleus/234410.mp3,000000022948.npy,Cyanistes_caeruleus
Parus_major/307553.mp3,000000057110.npy,Parus_major
Corvus_corone_corone/381124.mp3,000000018770.npy,Corvus_corone_corone
Luscinia_megarhynchos/411167.mp3,000000049362.npy,Luscinia_megarhynchos
Prunella_modularis/353953.mp3,000000077588.npy,Prunella_modularis
Sylvia_atricapilla/707324.mp3,000000089080.npy,Sylvia_atricapilla
Anthus_trivialis/239458.mp3,000000006430.npy,Anthus_trivialis
Corvus_corax/571065.mp3,000000017216.npy,Corvus_corax
Carduelis_spinus/554309.mp3,000000012242.npy,Carduelis_spinus
Turdus_merula/467464.mp3,000000098168.npy,Turdus_merula
Loxia_curvirostra/668776.mp3,000000047589.npy,Loxia_curvirostra
Phylloscopus_collybita/483704.mp3,000000071061.npy,Phylloscopus_collybita
Luscinia_megarhynchos/481683.mp3,000000049463.npy,Luscinia_megarhynchos
Jynx_torquilla/521755.mp3,000000043919.npy,Jynx_torquilla
Emberiza_citrinella/695337.mp3,000000031408.npy,Emberiza_citrinella
Motacilla_flava/338361.mp3,000000051763.npy,Motacilla_flava
Loxia_curvirostra/706638.mp3,000000048130.npy,Loxia_curvirostra
Acrocephalus_scirpaceus/490847.mp3,000000001568.npy,Acrocephalus_scirpaceus
Corvus_corax/334278.mp3,000000016714.npy,Corvus_corax
Erithacus_rubecula/750133.mp3,000000034311.npy,Erithacus_rubecula
Alauda_arvensis/737688.mp3,000000004603.npy,Alauda_arvensis
Lullula_arborea/596632.mp3,000000048776.npy,Lullula_arborea
Phylloscopus_trochilus/179219.mp3,000000073402.npy,Phylloscopus_trochilus
Sylvia_communis/507695.mp3,000000090802.npy,Sylvia_communis
Parus_montanus/495354.mp3,000000060984.npy,Parus_montanus
Prunella_modularis/410996.mp3,000000077745.npy,Prunella_modularis
Troglodytes_troglodytes/42208.mp3,000000093730.npy,Troglodytes_troglodytes
Cyanistes_caeruleus/387015.mp3,000000023538.npy,Cyanistes_caeruleus
Troglodytes_troglodytes/462908.mp3,000000093862.npy,Troglodytes_troglodytes
Phoenicurus_phoenicurus/736912.mp3,000000068734.npy,Phoenicurus_phoenicurus
Carduelis_carduelis/662116.mp3,000000010126.npy,Carduelis_carduelis
Emberiza_citrinella/174229.mp3,000000030022.npy,Emberiza_citrinella
Acrocephalus_scirpaceus/482668.mp3,000000001540.npy,Acrocephalus_scirpaceus
Dendrocopos_medius/534504.mp3,000000026957.npy,Dendrocopos_medius
Erithacus_rubecula/315184.mp3,000000031973.npy,Erithacus_rubecula
Fringilla_coelebs/721684.mp3,000000039188.npy,Fringilla_coelebs
Sylvia_atricapilla/364713.mp3,000000087647.npy,Sylvia_atricapilla
Picus_viridis/378837.mp3,000000076740.npy,Picus_viridis
Strix_aluco/689410.mp3,000000086017.npy,Strix_aluco
Emberiza_citrinella/476652.mp3,000000030756.npy,Emberiza_citrinella
Troglodytes_troglodytes/334512.mp3,000000093484.npy,Troglodytes_troglodytes
Carduelis_carduelis/607845.mp3,000000009966.npy,Carduelis_carduelis
Fringilla_coelebs/303490.mp3,000000036922.npy,Fringilla_coelebs
Alauda_arvensis/409240.mp3,000000003656.npy,Alauda_arvensis
Loxia_curvirostra/164267.mp3,000000045276.npy,Loxia_curvirostra
Parus_major/340693.mp3,000000057504.npy,Parus_major
Picus_canus/513505.mp3,000000076343.npy,Picus_canus
Corvus_monedula/210241.mp3,000000019854.npy,Corvus_monedula
Sylvia_curucca/76745.mp3,000000092926.npy,Sylvia_curucca
Parus_palustris/286970.mp3,000000061510.npy,Parus_palustris
Fringilla_coelebs/84011.mp3,000000039491.npy,Fringilla_coelebs
Parus_major/170617.mp3,000000056293.npy,Parus_major
Accipiter_gentilis/320246.mp3,000000000130.npy,Accipiter_gentilis
Prunella_modularis/118366.mp3,000000077305.npy,Prunella_modularis
Acrocephalus_scirpaceus/472128.mp3,000000001508.npy,Acrocephalus_scirpaceus
Passer_domesticus/499671.mp3,000000062966.npy,Passer_domesticus
Turdus_pilaris/506842.mp3,000000102191.npy,Turdus_pilaris
Turdus_iliacus/708534.mp3,000000096719.npy,Turdus_iliacus
Phylloscopus_trochilus/439663.mp3,000000074206.npy,Phylloscopus_trochilus
Oenanthe_oenanthe/569269.mp3,000000054211.npy,Oenanthe_oenanthe
Phylloscopus_collybita/746245.mp3,000000072511.npy,Phylloscopus_collybita
Alauda_arvensis/459404.mp3,000000003737.npy,Alauda_arvensis
Vanellus_vanellus/601164.mp3,000000103860.npy,Vanellus_vanellus
Oenanthe_oenanthe/372547.mp3,000000054086.npy,Oenanthe_oenanthe
Phoenicurus_phoenicurus/580965.mp3,000000068587.npy,Phoenicurus_phoenicurus
Prunella_modularis/528512.mp3,000000078019.npy,Prunella_modularis
Phylloscopus_sibilatrix/421919.mp3,000000072936.npy,Phylloscopus_sibilatrix
Loxia_curvirostra/159343.mp3,000000045220.npy,Loxia_curvirostra
Prunella_modularis/749782.mp3,000000078733.npy,Prunella_modularis
Alauda_arvensis/740577.mp3,000000004628.npy,Alauda_arvensis
Pernis_apivorus/493141.mp3,000000066753.npy,Pernis_apivorus
Sylvia_communis/62050.mp3,000000091279.npy,Sylvia_communis
Parus_major/103416.mp3,000000055744.npy,Parus_major
Passer_montanus/631975.mp3,000000064697.npy,Passer_montanus
Fringilla_coelebs/753853.mp3,000000039429.npy,Fringilla_coelebs
Phylloscopus_trochilus/544353.mp3,000000074491.npy,Phylloscopus_trochilus
Parus_montanus/263896.mp3,000000060630.npy,Parus_montanus
Certhia_brachydactyla/300966.mp3,000000012778.npy,Certhia_brachydactyla
Emberiza_citrinella/462363.mp3,000000030681.npy,Emberiza_citrinella
Parus_major/346400.mp3,000000057335.npy,Parus_major
Parus_montanus/198262.mp3,000000060583.npy,Parus_montanus
Corvus_corone_corone/123174.mp3,000000018535.npy,Corvus_corone_corone
Muscicapa_striata/374798.mp3,000000053207.npy,Muscicapa_striata
Sylvia_communis/652811.mp3,000000091344.npy,Sylvia_communis
Hippolais_icterina/700375.mp3,000000043664.npy,Hippolais_icterina
Fringilla_coelebs/481225.mp3,000000037940.npy,Fringilla_coelebs
Turdus_merula/281439.mp3,000000097313.npy,Turdus_merula
Sylvia_atricapilla/318577.mp3,000000087536.npy,Sylvia_atricapilla
Hippolais_icterina/364544.mp3,000000043333.npy,Hippolais_icterina
Sturnus_vulgaris/429458.mp3,000000086493.npy,Sturnus_vulgaris
Phylloscopus_sibilatrix/560792.mp3,000000073045.npy,Phylloscopus_sibilatrix
Emberiza_calandra/734367.mp3,000000029947.npy,Emberiza_calandra
Passer_domesticus/627916.mp3,000000063348.npy,Passer_domesticus
Anthus_pratensis/150140.mp3,000000005472.npy,Anthus_pratensis
Periparus_ater/313378.mp3,000000065377.npy,Periparus_ater
Strix_aluco/155970.mp3,000000084773.npy,Strix_aluco
Parus_major/703692.mp3,000000060089.npy,Parus_major
Scolopax_rusticola/317909.mp3,000000082498.npy,Scolopax_rusticola
Fringilla_coelebs/551139.mp3,000000038203.npy,Fringilla_coelebs
Sylvia_atricapilla/608397.mp3,000000088777.npy,Sylvia_atricapilla
Carduelis_chloris/639617.mp3,000000011447.npy,Carduelis_chloris
Turdus_merula/113847.mp3,000000096928.npy,Turdus_merula
Parus_major/528606.mp3,000000058836.npy,Parus_major
Parus_montanus/192381.mp3,000000060566.npy,Parus_montanus
Passer_domesticus/546880.mp3,000000063114.npy,Passer_domesticus
Coccothraustes_coccothraustes/600454.mp3,000000015289.npy,Coccothraustes_coccothraustes
Emberiza_citrinella/685493.mp3,000000031352.npy,Emberiza_citrinella
Carduelis_carduelis/576032.mp3,000000009981.npy,Carduelis_carduelis
Carduelis_carduelis/422073.mp3,000000009538.npy,Carduelis_carduelis
Carduelis_cannabina/657114.mp3,000000008923.npy,Carduelis_cannabina
Carduelis_carduelis/678445.mp3,000000010205.npy,Carduelis_carduelis
Troglodytes_troglodytes/746161.mp3,000000095202.npy,Troglodytes_troglodytes
Turdus_viscivorus/699530.mp3,000000103289.npy,Turdus_viscivorus
Parus_montanus/166913.mp3,000000060586.npy,Parus_montanus
Picus_viridis/708333.mp3,000000077134.npy,Picus_viridis
Phylloscopus_trochilus/499202.mp3,000000074307.npy,Phylloscopus_trochilus
Carduelis_spinus/704211.mp3,000000012485.npy,Carduelis_spinus
Phylloscopus_sibilatrix/380600.mp3,000000072904.npy,Phylloscopus_sibilatrix
Coturnix_coturnix/572972.mp3,000000020860.npy,Coturnix_coturnix
Strix_aluco/677231.mp3,000000085961.npy,Strix_aluco
Parus_major/635136.mp3,000000059674.npy,Parus_major
Corvus_corax/500975.mp3,000000017078.npy,Corvus_corax
Sylvia_atricapilla/539580.mp3,000000088348.npy,Sylvia_atricapilla
Certhia_brachydactyla/570970.mp3,000000013236.npy,Certhia_brachydactyla
Oriolus_oriolus/650655.mp3,000000054849.npy,Oriolus_oriolus
Corvus_corax/270376.mp3,000000016591.npy,Corvus_corax
Passer_montanus/310590.mp3,000000064061.npy,Passer_montanus
Alauda_arvensis/391973.mp3,000000003603.npy,Alauda_arvensis
Hippolais_icterina/278815.mp3,000000043252.npy,Hippolais_icterina
Turdus_merula/346462.mp3,000000097598.npy,Turdus_merula
Sitta_europaea/138284.mp3,000000083094.npy,Sitta_europaea
Ficedula_hypoleuca/414160.mp3,000000034981.npy,Ficedula_hypoleuca
Sitta_europaea/718732.mp3,000000084383.npy,Sitta_europaea
Corvus_corax/304522.mp3,000000016659.npy,Corvus_corax
Regulus_ignicapillus/729491.mp3,000000080533.npy,Regulus_ignicapillus
Emberiza_calandra/732115.mp3,000000029923.npy,Emberiza_calandra
Pica_pica/325109.mp3,000000075499.npy,Pica_pica
Certhia_familiaris/511037.mp3,000000013989.npy,Certhia_familiaris
Sturnus_vulgaris/696301.mp3,000000087017.npy,Sturnus_vulgaris
Dendrocopos_major/127159.mp3,000000025243.npy,Dendrocopos_major
Picus_viridis/118060.mp3,000000076560.npy,Picus_viridis
Phoenicurus_ochruros/369835.mp3,000000067412.npy,Phoenicurus_ochruros
Parus_major/652137.mp3,000000059734.npy,Parus_major
Accipiter_gentilis/695135.mp3,000000000491.npy,Accipiter_gentilis
Cuculus_canorus/431119.mp3,000000021593.npy,Cuculus_canorus
Turdus_philomelos/317420.mp3,000000100181.npy,Turdus_philomelos
Picus_canus/632075.mp3,000000076429.npy,Picus_canus
Strix_aluco/634358.mp3,000000085777.npy,Strix_aluco
Turdus_philomelos/602521.mp3,000000101331.npy,Turdus_philomelos
Parus_montanus/165421.mp3,000000060468.npy,Parus_montanus
Saxicola_rubicola/465774.mp3,000000082193.npy,Saxicola_rubicola
Phylloscopus_collybita/387028.mp3,000000070466.npy,Phylloscopus_collybita
Anthus_trivialis/643207.mp3,000000007178.npy,Anthus_trivialis
Aegithalos_caudatus/288299.mp3,000000002266.npy,Aegithalos_caudatus
Emberiza_calandra/442295.mp3,000000029305.npy,Emberiza_calandra
Carduelis_carduelis/376841.mp3,000000009470.npy,Carduelis_carduelis
Loxia_curvirostra/591966.mp3,000000047013.npy,Loxia_curvirostra
Cyanistes_caeruleus/621181.mp3,000000024561.npy,Cyanistes_caeruleus
Vanellus_vanellus/483204.mp3,000000103712.npy,Vanellus_vanellus
Oriolus_oriolus/421448.mp3,000000054591.npy,Oriolus_oriolus
Corvus_corax/313585.mp3,000000016680.npy,Corvus_corax
Coturnix_coturnix/562516.mp3,000000020789.npy,Coturnix_coturnix
Cyanistes_caeruleus/385550.mp3,000000023639.npy,Cyanistes_caeruleus
Dendrocopos_medius/703966.mp3,000000027116.npy,Dendrocopos_medius
Sitta_europaea/686014.mp3,000000084288.npy,Sitta_europaea
Corvus_corone_cornix/604697.mp3,000000018093.npy,Corvus_corone_cornix
Dendrocopos_medius/671833.mp3,000000027081.npy,Dendrocopos_medius
Phylloscopus_collybita/465916.mp3,000000070882.npy,Phylloscopus_collybita
Parus_major/284729.mp3,000000056975.npy,Parus_major
Prunella_modularis/307092.mp3,000000077491.npy,Prunella_modularis
Parus_major/309987.mp3,000000057188.npy,Parus_major
Turdus_merula/625892.mp3,000000099003.npy,Turdus_merula
Motacilla_alba/673608.mp3,000000051269.npy,Motacilla_alba
Troglodytes_troglodytes/528434.mp3,000000094244.npy,Troglodytes_troglodytes
Carduelis_chloris/486176.mp3,000000011002.npy,Carduelis_chloris
Gallinago_gallinago/687166.mp3,000000041068.npy,Gallinago_gallinago
Loxia_curvirostra/267296.mp3,000000045597.npy,Loxia_curvirostra
Carduelis_cannabina/172781.mp3,000000008358.npy,Carduelis_cannabina
Dendrocopos_medius/314369.mp3,000000026786.npy,Dendrocopos_medius
Gallinago_gallinago/135270.mp3,000000040280.npy,Gallinago_gallinago
Erithacus_rubecula/440101.mp3,000000032412.npy,Erithacus_rubecula
Fringilla_coelebs/72796.mp3,000000039299.npy,Fringilla_coelebs
Erithacus_rubecula/312016.mp3,000000031962.npy,Erithacus_rubecula
Gallinago_gallinago/589281.mp3,000000040712.npy,Gallinago_gallinago
Turdus_iliacus/752670.mp3,000000096886.npy,Turdus_iliacus
Periparus_ater/152450.mp3,000000065125.npy,Periparus_ater
Cuculus_canorus/25628.mp3,000000021353.npy,Cuculus_canorus
Prunella_modularis/684840.mp3,000000078592.npy,Prunella_modularis
Parus_major/574186.mp3,000000059246.npy,Parus_major
Emberiza_calandra/429063.mp3,000000029362.npy,Emberiza_calandra
Emberiza_citrinella/312525.mp3,000000030372.npy,Emberiza_citrinella
Cyanistes_caeruleus/740619.mp3,000000024950.npy,Cyanistes_caeruleus
Luscinia_megarhynchos/241894.mp3,000000049154.npy,Luscinia_megarhynchos
Dryocopus_martius/384096.mp3,000000028112.npy,Dryocopus_martius
Lanius_collurio/608753.mp3,000000044374.npy,Lanius_collurio
Cyanistes_caeruleus/456895.mp3,000000023893.npy,Cyanistes_caeruleus
Motacilla_alba/311890.mp3,000000050537.npy,Motacilla_alba
Sylvia_curucca/418864.mp3,000000092134.npy,Sylvia_curucca
Prunella_modularis/665025.mp3,000000078387.npy,Prunella_modularis
Phylloscopus_collybita/593249.mp3,000000071625.npy,Phylloscopus_collybita
Acrocephalus_scirpaceus/193625.mp3,000000001219.npy,Acrocephalus_scirpaceus
Anthus_trivialis/594171.mp3,000000007131.npy,Anthus_trivialis
Sylvia_communis/709666.mp3,000000091509.npy,Sylvia_communis
Carduelis_carduelis/359061.mp3,000000009433.npy,Carduelis_carduelis
Luscinia_megarhynchos/728163.mp3,000000049840.npy,Luscinia_megarhynchos
Columba_palumbus/742189.mp3,000000016282.npy,Columba_palumbus
Streptopelia_turtur/380001.mp3,000000084442.npy,Streptopelia_turtur
Turdus_philomelos/435163.mp3,000000100413.npy,Turdus_philomelos
Phylloscopus_collybita/328445.mp3,000000069896.npy,Phylloscopus_collybita
Milvus_milvus/691235.mp3,000000050221.npy,Milvus_milvus
Parus_montanus/101126.mp3,000000060455.npy,Parus_montanus
Erithacus_rubecula/538212.mp3,000000032946.npy,Erithacus_rubecula
Carduelis_chloris/617404.mp3,000000011298.npy,Carduelis_chloris
Columba_palumbus/183442.mp3,000000015868.npy,Columba_palumbus
Carduelis_chloris/533680.mp3,000000011147.npy,Carduelis_chloris
Motacilla_alba/596854.mp3,000000051087.npy,Motacilla_alba
Muscicapa_striata/735804.mp3,000000053840.npy,Muscicapa_striata
Alauda_arvensis/698268.mp3,000000004484.npy,Alauda_arvensis
Passer_domesticus/11507.mp3,000000062268.npy,Passer_domesticus
Sylvia_atricapilla/715046.mp3,000000089164.npy,Sylvia_atricapilla
Phoenicurus_phoenicurus/201688.mp3,000000068137.npy,Phoenicurus_phoenicurus
Phylloscopus_collybita/717316.mp3,000000072428.npy,Phylloscopus_collybita
Troglodytes_troglodytes/340647.mp3,000000093544.npy,Troglodytes_troglodytes
Parus_major/406912.mp3,000000057871.npy,Parus_major
Fringilla_coelebs/170788.mp3,000000036289.npy,Fringilla_coelebs
Parus_montanus/640653.mp3,000000061039.npy,Parus_montanus
Erithacus_rubecula/328657.mp3,000000032004.npy,Erithacus_rubecula
Corvus_corone_corone/676509.mp3,000000019586.npy,Corvus_corone_corone
Sylvia_communis/708174.mp3,000000091499.npy,Sylvia_communis
Dryocopus_martius/281277.mp3,000000027943.npy,Dryocopus_martius
Cyanistes_caeruleus/725429.mp3,000000025026.npy,Cyanistes_caeruleus
Cyanistes_caeruleus/277768.mp3,000000023065.npy,Cyanistes_caeruleus
Erithacus_rubecula/657072.mp3,000000033654.npy,Erithacus_rubecula
Turdus_merula/497725.mp3,000000098375.npy,Turdus_merula
Coccothraustes_coccothraustes/616588.mp3,000000015216.npy,Coccothraustes_coccothraustes
Anthus_trivialis/370692.mp3,000000006545.npy,Anthus_trivialis
Strix_aluco/343475.mp3,000000084937.npy,Strix_aluco
Phylloscopus_collybita/600012.mp3,000000071604.npy,Phylloscopus_collybita
Locustella_naevia/738124.mp3,000000044976.npy,Locustella_naevia
Passer_domesticus/627129.mp3,000000063344.npy,Passer_domesticus
Alauda_arvensis/712116.mp3,000000004592.npy,Alauda_arvensis
Oriolus_oriolus/573373.mp3,000000054779.npy,Oriolus_oriolus
Anthus_pratensis/589841.mp3,000000005957.npy,Anthus_pratensis
Dryocopus_martius/286205.mp3,000000027951.npy,Dryocopus_martius
Jynx_torquilla/734384.mp3,000000044080.npy,Jynx_torquilla
Sylvia_atricapilla/385638.mp3,000000087765.npy,Sylvia_atricapilla
Corvus_monedula/528137.mp3,000000019996.npy,Corvus_monedula
Dendrocopos_minor/685082.mp3,000000027642.npy,Dendrocopos_minor
Carduelis_spinus/706842.mp3,000000012501.npy,Carduelis_spinus
Acrocephalus_scirpaceus/640119.mp3,000000001738.npy,Acrocephalus_scirpaceus
Pyrrhula_pyrrhula/364678.mp3,000000079167.npy,Pyrrhula_pyrrhula
Cyanistes_caeruleus/168269.mp3,000000022748.npy,Cyanistes_caeruleus
Picus_canus/625437.mp3,000000076419.npy,Picus_canus
Buteo_buteo/343993.mp3,000000007811.npy,Buteo_buteo
Turdus_philomelos/381823.mp3,000000100301.npy,Turdus_philomelos
Certhia_brachydactyla/565950.mp3,000000013142.npy,Certhia_brachydactyla
Certhia_brachydactyla/707707.mp3,000000013465.npy,Certhia_brachydactyla
Turdus_merula/439796.mp3,000000098016.npy,Turdus_merula
Cyanistes_caeruleus/101330.mp3,000000022602.npy,Cyanistes_caeruleus
Carduelis_carduelis/183900.mp3,000000009159.npy,Carduelis_carduelis
Hippolais_icterina/554419.mp3,000000043532.npy,Hippolais_icterina
Muscicapa_striata/555660.mp3,000000053355.npy,Muscicapa_striata
Turdus_viscivorus/428903.mp3,000000102945.npy,Turdus_viscivorus
Acrocephalus_palustris/615737.mp3,000000001000.npy,Acrocephalus_palustris
Turdus_merula/499420.mp3,000000098244.npy,Turdus_merula
Phylloscopus_sibilatrix/717364.mp3,000000073231.npy,Phylloscopus_sibilatrix
Phylloscopus_trochilus/603489.mp3,000000074773.npy,Phylloscopus_trochilus
Regulus_regulus/745333.mp3,000000081662.npy,Regulus_regulus
Grus_grus/604503.mp3,000000042946.npy,Grus_grus
Periparus_ater/454831.mp3,000000065736.npy,Periparus_ater
Fringilla_coelebs/618769.mp3,000000038596.npy,Fringilla_coelebs
Motacilla_alba/146027.mp3,000000050366.npy,Motacilla_alba
Emberiza_calandra/385209.mp3,000000029237.npy,Emberiza_calandra
Coturnix_coturnix/728589.mp3,000000021129.npy,Coturnix_coturnix
Phylloscopus_sibilatrix/490627.mp3,000000073006.npy,Phylloscopus_sibilatrix
Acrocephalus_scirpaceus/572022.mp3,000000001706.npy,Acrocephalus_scirpaceus
Anser_anser/174990.mp3,000000004779.npy,Anser_anser
Sturnus_vulgaris/533243.mp3,000000086626.npy,Sturnus_vulgaris
Regulus_regulus/170745.mp3,000000080779.npy,Regulus_regulus
Fringilla_coelebs/612711.mp3,000000038549.npy,Fringilla_coelebs
Turdus_philomelos/678926.mp3,000000101104.npy,Turdus_philomelos
Turdus_pilaris/346469.mp3,000000101976.npy,Turdus_pilaris
Carduelis_carduelis/580603.mp3,000000010013.npy,Carduelis_carduelis
Sylvia_atricapilla/641907.mp3,000000088544.npy,Sylvia_atricapilla
Fringilla_coelebs/579587.mp3,000000038452.npy,Fringilla_coelebs
Corvus_corax/43418.mp3,000000016882.npy,Corvus_corax
Locustella_naevia/475503.mp3,000000044684.npy,Locustella_naevia
Dryocopus_martius/699598.mp3,000000028552.npy,Dryocopus_martius
Dendrocopos_major/148517.mp3,000000025300.npy,Dendrocopos_major
Sylvia_curucca/116765.mp3,000000091758.npy,Sylvia_curucca
Parus_palustris/235130.mp3,000000061461.npy,Parus_palustris
Luscinia_megarhynchos/419534.mp3,000000049383.npy,Luscinia_megarhynchos
Ficedula_hypoleuca/370874.mp3,000000034945.npy,Ficedula_hypoleuca
Acrocephalus_palustris/570197.mp3,000000000937.npy,Acrocephalus_palustris
Sylvia_atricapilla/721677.mp3,000000089091.npy,Sylvia_atricapilla
Lullula_arborea/639491.mp3,000000048835.npy,Lullula_arborea
Sylvia_communis/101508.mp3,000000090006.npy,Sylvia_communis
Troglodytes_troglodytes/704349.mp3,000000095030.npy,Troglodytes_troglodytes
Aegithalos_caudatus/218699.mp3,000000002191.npy,Aegithalos_caudatus
Luscinia_megarhynchos/381595.mp3,000000049334.npy,Luscinia_megarhynchos
Aegithalos_caudatus/671081.mp3,000000002870.npy,Aegithalos_caudatus
Turdus_pilaris/512549.mp3,000000102209.npy,Turdus_pilaris
Phylloscopus_collybita/344069.mp3,000000070104.npy,Phylloscopus_collybita
