filename,features,species
Phoenicurus_phoenicurus/318312.mp3,0000068245.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/318649.mp3,0000068246.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/318780.mp3,0000068247.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/318906.mp3,0000068248.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/319568.mp3,0000068249.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/319575.mp3,0000068250.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/319679.mp3,0000068251.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/320296.mp3,0000068252.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/320559.mp3,0000068253.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/321523.mp3,0000068254.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/321684.mp3,0000068255.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/324220.mp3,0000068256.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/324234.mp3,0000068257.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/325177.mp3,0000068258.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/327202.mp3,0000068259.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/327961.mp3,0000068260.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/328197.mp3,0000068261.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/331496.mp3,0000068262.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/331497.mp3,0000068263.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/331500.mp3,0000068264.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/333510.mp3,0000068265.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/33363.mp3,0000068266.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/339668.mp3,0000068267.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/341654.mp3,0000068268.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/344409.mp3,0000068269.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/346427.mp3,0000068270.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/346428.mp3,0000068271.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/346429.mp3,0000068272.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/350009.mp3,0000068273.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/350197.mp3,0000068274.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/350316.mp3,0000068275.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/35036.mp3,0000068276.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/35413.mp3,0000068277.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/357164.mp3,0000068278.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/357167.mp3,0000068279.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/357169.mp3,0000068280.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/357170.mp3,0000068281.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/359076.mp3,0000068282.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/36013.mp3,0000068283.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/36014.mp3,0000068284.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/360185.mp3,0000068285.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/360425.mp3,0000068286.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/363020.mp3,0000068287.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/363636.mp3,0000068288.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/36638.mp3,0000068289.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/366643.mp3,0000068290.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/366770.mp3,0000068291.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/370341.mp3,0000068292.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/370689.mp3,0000068293.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/370699.mp3,0000068294.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/370863.mp3,0000068295.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/371646.mp3,0000068296.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/371754.mp3,0000068297.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/372136.mp3,0000068298.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/372144.mp3,0000068299.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/372151.mp3,0000068300.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/372792.mp3,0000068301.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/372914.mp3,0000068302.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/373338.mp3,0000068303.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/373405.mp3,0000068304.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/373481.mp3,0000068305.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/374189.mp3,0000068306.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/374190.mp3,0000068307.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/374703.mp3,0000068308.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/375678.mp3,0000068309.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/375691.mp3,0000068310.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/375696.mp3,0000068311.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/375721.mp3,0000068312.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/375722.mp3,0000068313.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/376700.mp3,0000068314.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/376711.mp3,0000068315.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/377251.mp3,0000068316.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/377846.mp3,0000068317.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/378421.mp3,0000068318.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/378706.mp3,0000068319.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/378707.mp3,0000068320.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/379396.mp3,0000068321.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/379397.mp3,0000068322.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/379399.mp3,0000068323.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/380436.mp3,0000068324.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/381183.mp3,0000068325.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/381494.mp3,0000068326.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/386000.mp3,0000068327.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/394227.mp3,0000068328.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/394228.mp3,0000068329.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/399904.mp3,0000068330.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/399908.mp3,0000068331.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/399910.mp3,0000068332.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/400065.mp3,0000068333.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/401942.mp3,0000068334.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/405277.mp3,0000068335.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/405278.mp3,0000068336.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/405280.mp3,0000068337.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/405281.mp3,0000068338.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/405282.mp3,0000068339.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/411255.mp3,0000068340.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/411548.mp3,0000068341.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/411770.mp3,0000068342.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/412769.mp3,0000068343.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/413047.mp3,0000068344.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/413763.mp3,0000068345.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/414040.mp3,0000068346.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/414485.mp3,0000068347.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/416186.mp3,0000068348.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/416994.mp3,0000068349.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/418697.mp3,0000068350.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/419763.mp3,0000068351.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/420442.mp3,0000068352.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/421548.mp3,0000068353.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/421585.mp3,0000068354.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/422025.mp3,0000068355.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/422266.mp3,0000068356.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/423315.mp3,0000068357.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/426007.mp3,0000068358.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/426013.mp3,0000068359.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/428184.mp3,0000068360.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/429062.mp3,0000068361.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/431254.mp3,0000068362.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/431843.mp3,0000068363.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/432379.mp3,0000068364.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/439067.mp3,0000068365.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/441647.mp3,0000068366.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/442094.mp3,0000068367.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/442096.mp3,0000068368.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/442098.mp3,0000068369.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/442102.mp3,0000068370.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/442103.mp3,0000068371.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/442106.mp3,0000068372.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/445248.mp3,0000068373.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/447480.mp3,0000068374.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/448401.mp3,0000068375.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/465130.mp3,0000068376.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/465203.mp3,0000068377.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/466648.mp3,0000068378.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/467733.mp3,0000068379.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/467905.mp3,0000068380.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/468017.mp3,0000068381.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/468368.mp3,0000068382.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/468416.mp3,0000068383.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/468777.mp3,0000068384.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/468918.mp3,0000068385.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/470145.mp3,0000068386.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/470146.mp3,0000068387.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/470147.mp3,0000068388.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/470148.mp3,0000068389.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/470999.mp3,0000068390.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/471796.mp3,0000068391.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/471798.mp3,0000068392.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/471799.mp3,0000068393.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/471800.mp3,0000068394.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/471878.mp3,0000068395.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/471900.mp3,0000068396.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/471924.mp3,0000068397.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/472049.mp3,0000068398.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/472460.mp3,0000068399.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/47345.mp3,0000068400.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/47346.mp3,0000068401.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/47347.mp3,0000068402.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/47348.mp3,0000068403.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/474261.mp3,0000068404.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/475038.mp3,0000068405.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/475040.mp3,0000068406.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/475055.mp3,0000068407.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/476206.mp3,0000068408.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/477030.mp3,0000068409.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/477466.mp3,0000068410.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/477895.mp3,0000068411.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/478015.mp3,0000068412.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/478488.mp3,0000068413.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/478499.mp3,0000068414.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/478532.mp3,0000068415.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/478533.mp3,0000068416.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/478551.mp3,0000068417.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/478666.mp3,0000068418.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/479660.mp3,0000068419.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/480230.mp3,0000068420.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/480232.mp3,0000068421.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/480588.mp3,0000068422.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/480589.mp3,0000068423.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/481230.mp3,0000068424.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/481231.mp3,0000068425.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/481251.mp3,0000068426.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/481827.mp3,0000068427.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/482676.mp3,0000068428.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/482719.mp3,0000068429.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/482720.mp3,0000068430.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/482767.mp3,0000068431.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484090.mp3,0000068432.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484092.mp3,0000068433.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484222.mp3,0000068434.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484223.mp3,0000068435.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484224.mp3,0000068436.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484225.mp3,0000068437.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484226.mp3,0000068438.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484227.mp3,0000068439.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484301.mp3,0000068440.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484370.mp3,0000068441.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/484959.mp3,0000068442.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/485388.mp3,0000068443.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/485389.mp3,0000068444.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/485390.mp3,0000068445.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/485541.mp3,0000068446.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/486745.mp3,0000068447.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/489397.mp3,0000068448.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/495048.mp3,0000068449.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/495358.mp3,0000068450.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/495368.mp3,0000068451.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/497239.mp3,0000068452.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/497240.mp3,0000068453.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/497241.mp3,0000068454.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/497862.mp3,0000068455.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/497864.mp3,0000068456.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/497871.mp3,0000068457.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/497873.mp3,0000068458.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/497874.mp3,0000068459.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/500338.mp3,0000068460.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/508671.mp3,0000068461.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/509358.mp3,0000068462.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/509809.mp3,0000068463.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/510989.mp3,0000068464.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/512579.mp3,0000068465.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/512908.mp3,0000068466.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/513376.mp3,0000068467.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/513680.mp3,0000068468.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/515489.mp3,0000068469.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/527039.mp3,0000068470.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/527040.mp3,0000068471.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/527728.mp3,0000068472.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/527756.mp3,0000068473.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/530420.mp3,0000068474.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/530425.mp3,0000068475.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/537538.mp3,0000068476.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/537953.mp3,0000068477.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/53823.mp3,0000068478.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/539241.mp3,0000068479.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/540834.mp3,0000068480.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/540835.mp3,0000068481.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/542869.mp3,0000068482.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/544108.mp3,0000068483.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/545124.mp3,0000068484.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/545612.mp3,0000068485.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/545617.mp3,0000068486.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/545700.mp3,0000068487.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/545752.mp3,0000068488.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/546025.mp3,0000068489.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/546458.mp3,0000068490.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/546461.mp3,0000068491.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/547342.mp3,0000068492.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/548371.mp3,0000068493.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/548790.mp3,0000068494.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/548969.mp3,0000068495.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/548970.mp3,0000068496.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/548971.mp3,0000068497.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/549549.mp3,0000068498.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/549553.mp3,0000068499.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/550130.mp3,0000068500.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/550715.mp3,0000068501.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/551707.mp3,0000068502.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/551719.mp3,0000068503.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/552245.mp3,0000068504.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/552253.mp3,0000068505.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/552254.mp3,0000068506.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/552256.mp3,0000068507.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/552257.mp3,0000068508.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/552639.mp3,0000068509.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/553213.mp3,0000068510.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/553448.mp3,0000068511.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/553449.mp3,0000068512.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/553451.mp3,0000068513.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/553452.mp3,0000068514.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/553453.mp3,0000068515.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/553477.mp3,0000068516.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/553589.mp3,0000068517.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/555252.mp3,0000068518.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/555324.mp3,0000068519.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/557475.mp3,0000068520.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/557476.mp3,0000068521.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/558848.mp3,0000068522.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/559780.mp3,0000068523.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/560039.mp3,0000068524.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/560284.mp3,0000068525.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/560285.mp3,0000068526.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/560288.mp3,0000068527.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/560289.mp3,0000068528.npy,Phoenicurus_phoenicurus
Phoenicurus_phoenicurus/560363.mp3,0000068529.npy,Phoenicurus_phoenicurus
