filename,features,species
Regulus_ignicapillus/243748.mp3,0000079904.npy,Regulus_ignicapillus
Regulus_ignicapillus/140815.mp3,0000079905.npy,Regulus_ignicapillus
Regulus_ignicapillus/244264.mp3,0000079906.npy,Regulus_ignicapillus
Regulus_ignicapillus/140817.mp3,0000079907.npy,Regulus_ignicapillus
Regulus_ignicapillus/244429.mp3,0000079908.npy,Regulus_ignicapillus
Regulus_ignicapillus/140818.mp3,0000079909.npy,Regulus_ignicapillus
Regulus_ignicapillus/245944.mp3,0000079910.npy,Regulus_ignicapillus
Regulus_ignicapillus/140820.mp3,0000079911.npy,Regulus_ignicapillus
Regulus_ignicapillus/247491.mp3,0000079912.npy,Regulus_ignicapillus
Regulus_ignicapillus/141662.mp3,0000079913.npy,Regulus_ignicapillus
Regulus_ignicapillus/250404.mp3,0000079914.npy,Regulus_ignicapillus
Regulus_ignicapillus/142161.mp3,0000079915.npy,Regulus_ignicapillus
Regulus_ignicapillus/25100.mp3,0000079916.npy,Regulus_ignicapillus
Regulus_ignicapillus/148604.mp3,0000079917.npy,Regulus_ignicapillus
Regulus_ignicapillus/251936.mp3,0000079918.npy,Regulus_ignicapillus
Regulus_ignicapillus/148911.mp3,0000079919.npy,Regulus_ignicapillus
Regulus_ignicapillus/252509.mp3,0000079920.npy,Regulus_ignicapillus
Regulus_ignicapillus/150300.mp3,0000079921.npy,Regulus_ignicapillus
Regulus_ignicapillus/253323.mp3,0000079922.npy,Regulus_ignicapillus
Regulus_ignicapillus/152616.mp3,0000079923.npy,Regulus_ignicapillus
Regulus_ignicapillus/254877.mp3,0000079924.npy,Regulus_ignicapillus
Regulus_ignicapillus/156613.mp3,0000079925.npy,Regulus_ignicapillus
Regulus_ignicapillus/264283.mp3,0000079926.npy,Regulus_ignicapillus
Regulus_ignicapillus/161939.mp3,0000079927.npy,Regulus_ignicapillus
Regulus_ignicapillus/26575.mp3,0000079928.npy,Regulus_ignicapillus
Regulus_ignicapillus/165039.mp3,0000079929.npy,Regulus_ignicapillus
Regulus_ignicapillus/270412.mp3,0000079930.npy,Regulus_ignicapillus
Regulus_ignicapillus/169315.mp3,0000079931.npy,Regulus_ignicapillus
Regulus_ignicapillus/270413.mp3,0000079932.npy,Regulus_ignicapillus
Regulus_ignicapillus/169824.mp3,0000079933.npy,Regulus_ignicapillus
Regulus_ignicapillus/274780.mp3,0000079934.npy,Regulus_ignicapillus
Regulus_ignicapillus/170430.mp3,0000079935.npy,Regulus_ignicapillus
Regulus_ignicapillus/278577.mp3,0000079936.npy,Regulus_ignicapillus
Regulus_ignicapillus/170431.mp3,0000079937.npy,Regulus_ignicapillus
Regulus_ignicapillus/279490.mp3,0000079938.npy,Regulus_ignicapillus
Regulus_ignicapillus/170589.mp3,0000079939.npy,Regulus_ignicapillus
Regulus_ignicapillus/281607.mp3,0000079940.npy,Regulus_ignicapillus
Regulus_ignicapillus/170647.mp3,0000079941.npy,Regulus_ignicapillus
Regulus_ignicapillus/281608.mp3,0000079942.npy,Regulus_ignicapillus
Regulus_ignicapillus/170728.mp3,0000079943.npy,Regulus_ignicapillus
Regulus_ignicapillus/281610.mp3,0000079944.npy,Regulus_ignicapillus
Regulus_ignicapillus/170729.mp3,0000079945.npy,Regulus_ignicapillus
Regulus_ignicapillus/29464.mp3,0000079946.npy,Regulus_ignicapillus
Regulus_ignicapillus/170980.mp3,0000079947.npy,Regulus_ignicapillus
Regulus_ignicapillus/297330.mp3,0000079948.npy,Regulus_ignicapillus
Regulus_ignicapillus/171253.mp3,0000079949.npy,Regulus_ignicapillus
Regulus_ignicapillus/300963.mp3,0000079950.npy,Regulus_ignicapillus
Regulus_ignicapillus/171254.mp3,0000079951.npy,Regulus_ignicapillus
Regulus_ignicapillus/301069.mp3,0000079952.npy,Regulus_ignicapillus
Regulus_ignicapillus/172785.mp3,0000079953.npy,Regulus_ignicapillus
Regulus_ignicapillus/301072.mp3,0000079954.npy,Regulus_ignicapillus
Regulus_ignicapillus/175107.mp3,0000079955.npy,Regulus_ignicapillus
Regulus_ignicapillus/307832.mp3,0000079956.npy,Regulus_ignicapillus
Regulus_ignicapillus/175108.mp3,0000079957.npy,Regulus_ignicapillus
Regulus_ignicapillus/307834.mp3,0000079958.npy,Regulus_ignicapillus
Regulus_ignicapillus/175860.mp3,0000079959.npy,Regulus_ignicapillus
Regulus_ignicapillus/309005.mp3,0000079960.npy,Regulus_ignicapillus
Regulus_ignicapillus/175954.mp3,0000079961.npy,Regulus_ignicapillus
Regulus_ignicapillus/309006.mp3,0000079962.npy,Regulus_ignicapillus
Regulus_ignicapillus/177699.mp3,0000079963.npy,Regulus_ignicapillus
Regulus_ignicapillus/309007.mp3,0000079964.npy,Regulus_ignicapillus
Regulus_ignicapillus/177824.mp3,0000079965.npy,Regulus_ignicapillus
Regulus_ignicapillus/309132.mp3,0000079966.npy,Regulus_ignicapillus
Regulus_ignicapillus/179200.mp3,0000079967.npy,Regulus_ignicapillus
Regulus_ignicapillus/311049.mp3,0000079968.npy,Regulus_ignicapillus
Regulus_ignicapillus/181114.mp3,0000079969.npy,Regulus_ignicapillus
Regulus_ignicapillus/311723.mp3,0000079970.npy,Regulus_ignicapillus
Regulus_ignicapillus/181896.mp3,0000079971.npy,Regulus_ignicapillus
Regulus_ignicapillus/311801.mp3,0000079972.npy,Regulus_ignicapillus
Regulus_ignicapillus/188894.mp3,0000079973.npy,Regulus_ignicapillus
Regulus_ignicapillus/312310.mp3,0000079974.npy,Regulus_ignicapillus
Regulus_ignicapillus/188896.mp3,0000079975.npy,Regulus_ignicapillus
Regulus_ignicapillus/312311.mp3,0000079976.npy,Regulus_ignicapillus
Regulus_ignicapillus/190674.mp3,0000079977.npy,Regulus_ignicapillus
Regulus_ignicapillus/312312.mp3,0000079978.npy,Regulus_ignicapillus
Regulus_ignicapillus/190676.mp3,0000079979.npy,Regulus_ignicapillus
Regulus_ignicapillus/312313.mp3,0000079980.npy,Regulus_ignicapillus
Regulus_ignicapillus/193397.mp3,0000079981.npy,Regulus_ignicapillus
Regulus_ignicapillus/312649.mp3,0000079982.npy,Regulus_ignicapillus
Regulus_ignicapillus/196911.mp3,0000079983.npy,Regulus_ignicapillus
Regulus_ignicapillus/312989.mp3,0000079984.npy,Regulus_ignicapillus
Regulus_ignicapillus/201588.mp3,0000079985.npy,Regulus_ignicapillus
Regulus_ignicapillus/313102.mp3,0000079986.npy,Regulus_ignicapillus
Regulus_ignicapillus/202049.mp3,0000079987.npy,Regulus_ignicapillus
Regulus_ignicapillus/313724.mp3,0000079988.npy,Regulus_ignicapillus
Regulus_ignicapillus/207172.mp3,0000079989.npy,Regulus_ignicapillus
Regulus_ignicapillus/315247.mp3,0000079990.npy,Regulus_ignicapillus
Regulus_ignicapillus/208443.mp3,0000079991.npy,Regulus_ignicapillus
Regulus_ignicapillus/315453.mp3,0000079992.npy,Regulus_ignicapillus
Regulus_ignicapillus/208445.mp3,0000079993.npy,Regulus_ignicapillus
Regulus_ignicapillus/232936.mp3,0000079994.npy,Regulus_ignicapillus
Regulus_ignicapillus/316029.mp3,0000079995.npy,Regulus_ignicapillus
Regulus_ignicapillus/233628.mp3,0000079996.npy,Regulus_ignicapillus
Regulus_ignicapillus/31652.mp3,0000079997.npy,Regulus_ignicapillus
Regulus_ignicapillus/234433.mp3,0000079998.npy,Regulus_ignicapillus
Regulus_ignicapillus/316565.mp3,0000079999.npy,Regulus_ignicapillus
Regulus_ignicapillus/234949.mp3,0000080000.npy,Regulus_ignicapillus
Regulus_ignicapillus/316643.mp3,0000080001.npy,Regulus_ignicapillus
Regulus_ignicapillus/235208.mp3,0000080002.npy,Regulus_ignicapillus
Regulus_ignicapillus/319228.mp3,0000080003.npy,Regulus_ignicapillus
Regulus_ignicapillus/236526.mp3,0000080004.npy,Regulus_ignicapillus
Regulus_ignicapillus/319361.mp3,0000080005.npy,Regulus_ignicapillus
Regulus_ignicapillus/236903.mp3,0000080006.npy,Regulus_ignicapillus
Regulus_ignicapillus/319362.mp3,0000080007.npy,Regulus_ignicapillus
Regulus_ignicapillus/236905.mp3,0000080008.npy,Regulus_ignicapillus
Regulus_ignicapillus/319389.mp3,0000080009.npy,Regulus_ignicapillus
Regulus_ignicapillus/237299.mp3,0000080010.npy,Regulus_ignicapillus
Regulus_ignicapillus/319638.mp3,0000080011.npy,Regulus_ignicapillus
Regulus_ignicapillus/239527.mp3,0000080012.npy,Regulus_ignicapillus
Regulus_ignicapillus/682964.mp3,0000080013.npy,Regulus_ignicapillus
Regulus_ignicapillus/319911.mp3,0000080014.npy,Regulus_ignicapillus
Regulus_ignicapillus/324211.mp3,0000080015.npy,Regulus_ignicapillus
Regulus_ignicapillus/324253.mp3,0000080016.npy,Regulus_ignicapillus
Regulus_ignicapillus/324268.mp3,0000080017.npy,Regulus_ignicapillus
Regulus_ignicapillus/324269.mp3,0000080018.npy,Regulus_ignicapillus
Regulus_ignicapillus/324270.mp3,0000080019.npy,Regulus_ignicapillus
Regulus_ignicapillus/324685.mp3,0000080020.npy,Regulus_ignicapillus
Regulus_ignicapillus/327989.mp3,0000080021.npy,Regulus_ignicapillus
Regulus_ignicapillus/330835.mp3,0000080022.npy,Regulus_ignicapillus
Regulus_ignicapillus/330836.mp3,0000080023.npy,Regulus_ignicapillus
Regulus_ignicapillus/330837.mp3,0000080024.npy,Regulus_ignicapillus
Regulus_ignicapillus/330838.mp3,0000080025.npy,Regulus_ignicapillus
Regulus_ignicapillus/333104.mp3,0000080026.npy,Regulus_ignicapillus
Regulus_ignicapillus/333105.mp3,0000080027.npy,Regulus_ignicapillus
Regulus_ignicapillus/333398.mp3,0000080028.npy,Regulus_ignicapillus
Regulus_ignicapillus/334303.mp3,0000080029.npy,Regulus_ignicapillus
Regulus_ignicapillus/335036.mp3,0000080030.npy,Regulus_ignicapillus
Regulus_ignicapillus/338486.mp3,0000080031.npy,Regulus_ignicapillus
Regulus_ignicapillus/338592.mp3,0000080032.npy,Regulus_ignicapillus
Regulus_ignicapillus/338715.mp3,0000080033.npy,Regulus_ignicapillus
Regulus_ignicapillus/338716.mp3,0000080034.npy,Regulus_ignicapillus
Regulus_ignicapillus/339852.mp3,0000080035.npy,Regulus_ignicapillus
Regulus_ignicapillus/34047.mp3,0000080036.npy,Regulus_ignicapillus
Regulus_ignicapillus/340784.mp3,0000080037.npy,Regulus_ignicapillus
Regulus_ignicapillus/341366.mp3,0000080038.npy,Regulus_ignicapillus
Regulus_ignicapillus/342653.mp3,0000080039.npy,Regulus_ignicapillus
Regulus_ignicapillus/346313.mp3,0000080040.npy,Regulus_ignicapillus
Regulus_ignicapillus/347421.mp3,0000080041.npy,Regulus_ignicapillus
Regulus_ignicapillus/347422.mp3,0000080042.npy,Regulus_ignicapillus
Regulus_ignicapillus/347423.mp3,0000080043.npy,Regulus_ignicapillus
Regulus_ignicapillus/347928.mp3,0000080044.npy,Regulus_ignicapillus
Regulus_ignicapillus/350334.mp3,0000080045.npy,Regulus_ignicapillus
Regulus_ignicapillus/350336.mp3,0000080046.npy,Regulus_ignicapillus
Regulus_ignicapillus/351757.mp3,0000080047.npy,Regulus_ignicapillus
Regulus_ignicapillus/353981.mp3,0000080048.npy,Regulus_ignicapillus
Regulus_ignicapillus/353982.mp3,0000080049.npy,Regulus_ignicapillus
Regulus_ignicapillus/354362.mp3,0000080050.npy,Regulus_ignicapillus
Regulus_ignicapillus/354438.mp3,0000080051.npy,Regulus_ignicapillus
Regulus_ignicapillus/354476.mp3,0000080052.npy,Regulus_ignicapillus
Regulus_ignicapillus/355622.mp3,0000080053.npy,Regulus_ignicapillus
Regulus_ignicapillus/356111.mp3,0000080054.npy,Regulus_ignicapillus
Regulus_ignicapillus/356802.mp3,0000080055.npy,Regulus_ignicapillus
Regulus_ignicapillus/358048.mp3,0000080056.npy,Regulus_ignicapillus
Regulus_ignicapillus/358484.mp3,0000080057.npy,Regulus_ignicapillus
Regulus_ignicapillus/358866.mp3,0000080058.npy,Regulus_ignicapillus
Regulus_ignicapillus/358969.mp3,0000080059.npy,Regulus_ignicapillus
Regulus_ignicapillus/359226.mp3,0000080060.npy,Regulus_ignicapillus
Regulus_ignicapillus/360339.mp3,0000080061.npy,Regulus_ignicapillus
Regulus_ignicapillus/361273.mp3,0000080062.npy,Regulus_ignicapillus
Regulus_ignicapillus/361934.mp3,0000080063.npy,Regulus_ignicapillus
Regulus_ignicapillus/361935.mp3,0000080064.npy,Regulus_ignicapillus
Regulus_ignicapillus/361936.mp3,0000080065.npy,Regulus_ignicapillus
Regulus_ignicapillus/361937.mp3,0000080066.npy,Regulus_ignicapillus
Regulus_ignicapillus/362000.mp3,0000080067.npy,Regulus_ignicapillus
Regulus_ignicapillus/362282.mp3,0000080068.npy,Regulus_ignicapillus
Regulus_ignicapillus/362408.mp3,0000080069.npy,Regulus_ignicapillus
Regulus_ignicapillus/362943.mp3,0000080070.npy,Regulus_ignicapillus
Regulus_ignicapillus/362945.mp3,0000080071.npy,Regulus_ignicapillus
Regulus_ignicapillus/363617.mp3,0000080072.npy,Regulus_ignicapillus
Regulus_ignicapillus/363672.mp3,0000080073.npy,Regulus_ignicapillus
Regulus_ignicapillus/364245.mp3,0000080074.npy,Regulus_ignicapillus
Regulus_ignicapillus/366257.mp3,0000080075.npy,Regulus_ignicapillus
Regulus_ignicapillus/368044.mp3,0000080076.npy,Regulus_ignicapillus
Regulus_ignicapillus/368925.mp3,0000080077.npy,Regulus_ignicapillus
Regulus_ignicapillus/368926.mp3,0000080078.npy,Regulus_ignicapillus
Regulus_ignicapillus/370535.mp3,0000080079.npy,Regulus_ignicapillus
Regulus_ignicapillus/370716.mp3,0000080080.npy,Regulus_ignicapillus
Regulus_ignicapillus/371234.mp3,0000080081.npy,Regulus_ignicapillus
Regulus_ignicapillus/372543.mp3,0000080082.npy,Regulus_ignicapillus
Regulus_ignicapillus/373468.mp3,0000080083.npy,Regulus_ignicapillus
Regulus_ignicapillus/373552.mp3,0000080084.npy,Regulus_ignicapillus
Regulus_ignicapillus/373702.mp3,0000080085.npy,Regulus_ignicapillus
Regulus_ignicapillus/373874.mp3,0000080086.npy,Regulus_ignicapillus
Regulus_ignicapillus/375029.mp3,0000080087.npy,Regulus_ignicapillus
Regulus_ignicapillus/375285.mp3,0000080088.npy,Regulus_ignicapillus
Regulus_ignicapillus/375773.mp3,0000080089.npy,Regulus_ignicapillus
Regulus_ignicapillus/375822.mp3,0000080090.npy,Regulus_ignicapillus
Regulus_ignicapillus/375977.mp3,0000080091.npy,Regulus_ignicapillus
Regulus_ignicapillus/376019.mp3,0000080092.npy,Regulus_ignicapillus
Regulus_ignicapillus/376649.mp3,0000080093.npy,Regulus_ignicapillus
Regulus_ignicapillus/376650.mp3,0000080094.npy,Regulus_ignicapillus
Regulus_ignicapillus/376651.mp3,0000080095.npy,Regulus_ignicapillus
Regulus_ignicapillus/376846.mp3,0000080096.npy,Regulus_ignicapillus
Regulus_ignicapillus/377838.mp3,0000080097.npy,Regulus_ignicapillus
Regulus_ignicapillus/378393.mp3,0000080098.npy,Regulus_ignicapillus
Regulus_ignicapillus/378459.mp3,0000080099.npy,Regulus_ignicapillus
Regulus_ignicapillus/382548.mp3,0000080100.npy,Regulus_ignicapillus
Regulus_ignicapillus/384813.mp3,0000080101.npy,Regulus_ignicapillus
Regulus_ignicapillus/385566.mp3,0000080102.npy,Regulus_ignicapillus
Regulus_ignicapillus/385570.mp3,0000080103.npy,Regulus_ignicapillus
Regulus_ignicapillus/385847.mp3,0000080104.npy,Regulus_ignicapillus
Regulus_ignicapillus/387345.mp3,0000080105.npy,Regulus_ignicapillus
Regulus_ignicapillus/387346.mp3,0000080106.npy,Regulus_ignicapillus
Regulus_ignicapillus/387363.mp3,0000080107.npy,Regulus_ignicapillus
Regulus_ignicapillus/387697.mp3,0000080108.npy,Regulus_ignicapillus
Regulus_ignicapillus/387767.mp3,0000080109.npy,Regulus_ignicapillus
Regulus_ignicapillus/389115.mp3,0000080110.npy,Regulus_ignicapillus
Regulus_ignicapillus/391786.mp3,0000080111.npy,Regulus_ignicapillus
Regulus_ignicapillus/391787.mp3,0000080112.npy,Regulus_ignicapillus
Regulus_ignicapillus/391876.mp3,0000080113.npy,Regulus_ignicapillus
Regulus_ignicapillus/392926.mp3,0000080114.npy,Regulus_ignicapillus
Regulus_ignicapillus/39295.mp3,0000080115.npy,Regulus_ignicapillus
Regulus_ignicapillus/393173.mp3,0000080116.npy,Regulus_ignicapillus
Regulus_ignicapillus/393174.mp3,0000080117.npy,Regulus_ignicapillus
Regulus_ignicapillus/393175.mp3,0000080118.npy,Regulus_ignicapillus
Regulus_ignicapillus/393176.mp3,0000080119.npy,Regulus_ignicapillus
Regulus_ignicapillus/394068.mp3,0000080120.npy,Regulus_ignicapillus
Regulus_ignicapillus/394229.mp3,0000080121.npy,Regulus_ignicapillus
Regulus_ignicapillus/394230.mp3,0000080122.npy,Regulus_ignicapillus
Regulus_ignicapillus/394231.mp3,0000080123.npy,Regulus_ignicapillus
Regulus_ignicapillus/394232.mp3,0000080124.npy,Regulus_ignicapillus
Regulus_ignicapillus/397363.mp3,0000080125.npy,Regulus_ignicapillus
Regulus_ignicapillus/398736.mp3,0000080126.npy,Regulus_ignicapillus
Regulus_ignicapillus/398737.mp3,0000080127.npy,Regulus_ignicapillus
Regulus_ignicapillus/400223.mp3,0000080128.npy,Regulus_ignicapillus
Regulus_ignicapillus/40079.mp3,0000080129.npy,Regulus_ignicapillus
Regulus_ignicapillus/407213.mp3,0000080130.npy,Regulus_ignicapillus
Regulus_ignicapillus/409775.mp3,0000080131.npy,Regulus_ignicapillus
Regulus_ignicapillus/409777.mp3,0000080132.npy,Regulus_ignicapillus
Regulus_ignicapillus/410643.mp3,0000080133.npy,Regulus_ignicapillus
Regulus_ignicapillus/410863.mp3,0000080134.npy,Regulus_ignicapillus
Regulus_ignicapillus/410864.mp3,0000080135.npy,Regulus_ignicapillus
Regulus_ignicapillus/410990.mp3,0000080136.npy,Regulus_ignicapillus
Regulus_ignicapillus/411326.mp3,0000080137.npy,Regulus_ignicapillus
Regulus_ignicapillus/412446.mp3,0000080138.npy,Regulus_ignicapillus
Regulus_ignicapillus/412703.mp3,0000080139.npy,Regulus_ignicapillus
Regulus_ignicapillus/414444.mp3,0000080140.npy,Regulus_ignicapillus
Regulus_ignicapillus/414843.mp3,0000080141.npy,Regulus_ignicapillus
Regulus_ignicapillus/415630.mp3,0000080142.npy,Regulus_ignicapillus
Regulus_ignicapillus/415726.mp3,0000080143.npy,Regulus_ignicapillus
Regulus_ignicapillus/416711.mp3,0000080144.npy,Regulus_ignicapillus
Regulus_ignicapillus/416961.mp3,0000080145.npy,Regulus_ignicapillus
Regulus_ignicapillus/416968.mp3,0000080146.npy,Regulus_ignicapillus
Regulus_ignicapillus/417402.mp3,0000080147.npy,Regulus_ignicapillus
Regulus_ignicapillus/418627.mp3,0000080148.npy,Regulus_ignicapillus
Regulus_ignicapillus/423302.mp3,0000080149.npy,Regulus_ignicapillus
Regulus_ignicapillus/429206.mp3,0000080150.npy,Regulus_ignicapillus
Regulus_ignicapillus/43025.mp3,0000080151.npy,Regulus_ignicapillus
Regulus_ignicapillus/433952.mp3,0000080152.npy,Regulus_ignicapillus
Regulus_ignicapillus/434809.mp3,0000080153.npy,Regulus_ignicapillus
Regulus_ignicapillus/438393.mp3,0000080154.npy,Regulus_ignicapillus
Regulus_ignicapillus/438731.mp3,0000080155.npy,Regulus_ignicapillus
Regulus_ignicapillus/438732.mp3,0000080156.npy,Regulus_ignicapillus
Regulus_ignicapillus/439104.mp3,0000080157.npy,Regulus_ignicapillus
Regulus_ignicapillus/439108.mp3,0000080158.npy,Regulus_ignicapillus
Regulus_ignicapillus/439323.mp3,0000080159.npy,Regulus_ignicapillus
Regulus_ignicapillus/440187.mp3,0000080160.npy,Regulus_ignicapillus
Regulus_ignicapillus/440593.mp3,0000080161.npy,Regulus_ignicapillus
Regulus_ignicapillus/441247.mp3,0000080162.npy,Regulus_ignicapillus
Regulus_ignicapillus/448555.mp3,0000080163.npy,Regulus_ignicapillus
Regulus_ignicapillus/455568.mp3,0000080164.npy,Regulus_ignicapillus
Regulus_ignicapillus/456555.mp3,0000080165.npy,Regulus_ignicapillus
Regulus_ignicapillus/457598.mp3,0000080166.npy,Regulus_ignicapillus
Regulus_ignicapillus/459535.mp3,0000080167.npy,Regulus_ignicapillus
Regulus_ignicapillus/460867.mp3,0000080168.npy,Regulus_ignicapillus
Regulus_ignicapillus/461138.mp3,0000080169.npy,Regulus_ignicapillus
Regulus_ignicapillus/461582.mp3,0000080170.npy,Regulus_ignicapillus
Regulus_ignicapillus/462118.mp3,0000080171.npy,Regulus_ignicapillus
Regulus_ignicapillus/462507.mp3,0000080172.npy,Regulus_ignicapillus
Regulus_ignicapillus/462723.mp3,0000080173.npy,Regulus_ignicapillus
Regulus_ignicapillus/463238.mp3,0000080174.npy,Regulus_ignicapillus
Regulus_ignicapillus/463479.mp3,0000080175.npy,Regulus_ignicapillus
Regulus_ignicapillus/463546.mp3,0000080176.npy,Regulus_ignicapillus
Regulus_ignicapillus/463547.mp3,0000080177.npy,Regulus_ignicapillus
Regulus_ignicapillus/463983.mp3,0000080178.npy,Regulus_ignicapillus
Regulus_ignicapillus/464159.mp3,0000080179.npy,Regulus_ignicapillus
Regulus_ignicapillus/464160.mp3,0000080180.npy,Regulus_ignicapillus
Regulus_ignicapillus/464163.mp3,0000080181.npy,Regulus_ignicapillus
Regulus_ignicapillus/464340.mp3,0000080182.npy,Regulus_ignicapillus
Regulus_ignicapillus/464342.mp3,0000080183.npy,Regulus_ignicapillus
Regulus_ignicapillus/464344.mp3,0000080184.npy,Regulus_ignicapillus
Regulus_ignicapillus/464346.mp3,0000080185.npy,Regulus_ignicapillus
Regulus_ignicapillus/464347.mp3,0000080186.npy,Regulus_ignicapillus
Regulus_ignicapillus/464349.mp3,0000080187.npy,Regulus_ignicapillus
Regulus_ignicapillus/464350.mp3,0000080188.npy,Regulus_ignicapillus
Regulus_ignicapillus/464499.mp3,0000080189.npy,Regulus_ignicapillus
Regulus_ignicapillus/464552.mp3,0000080190.npy,Regulus_ignicapillus
Regulus_ignicapillus/464553.mp3,0000080191.npy,Regulus_ignicapillus
Regulus_ignicapillus/465056.mp3,0000080192.npy,Regulus_ignicapillus
Regulus_ignicapillus/465550.mp3,0000080193.npy,Regulus_ignicapillus
Regulus_ignicapillus/465987.mp3,0000080194.npy,Regulus_ignicapillus
Regulus_ignicapillus/466728.mp3,0000080195.npy,Regulus_ignicapillus
Regulus_ignicapillus/467234.mp3,0000080196.npy,Regulus_ignicapillus
